,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
23,"Which statement best describes the process of absorption of vitamins from the intestine?
",All of the options given are correct,Vitamin E is absorbed by a protein which normally binds peroxidised fatty acids to scavenge them,It is necessary to dephosphorylate thiamine pyrophosphate or pyridoxal phosphate before they can be absorbed,Oxidised vitamin C (dehydroascorbic acid) is absorbed by a glucose transporter,A,nutrition,val
27,"A common anthropometric measure for infants is:
",Standing height,Recumbent length,Sitting height,Laying height,B,nutrition,val
22,"Which of the following will have the lowest glycaemic index?
",A baked apple,A raw apple,A raw potato,Apple juice,C,nutrition,val
3,"Which of the following are not true regarding macrobiotic and vegan diets?
",Low in fat,High in fibre,Low in sugar,Low energy density,C,nutrition,val
4,"On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg):
",adipose tissue (fat mass),Lean mass (fat-free mass),glycogen,water,B,nutrition,val
15,"Which of the following is a function of vitamin B12?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,C,nutrition,val
18,"What is the energy need of a sedentary 43-year old woman who weighs 63 kg?
",1250 kcal/day,1350 kcal/day,1525 kcal/day,1800 kcal/day,B,nutrition,val
26,"It is true about Bulimia Nervosa that:
",Patients usually have a BMI<17.5 kg/m2,It has an equal gender distribution,Some patients have purging without binge eating episodes,Self-induced vomiting is the most frequent compensatory behaviour,D,nutrition,val
11,"Which of the following mechanisms contributes to a decrease in plasma calcium concentration?
",The action of vitamin D on the intestine,The action of parathyroid hormone on the intestine,The action of parathyroid hormone on the kidney,The action of calcitonin on the kidney,D,nutrition,val
19,"Normal growth can be defined as BMI between:
",75th and 2nd BMI centile,91st and 2nd BMI centile,99.6th and 0.4th BMI centile,75th and 25th BMI centile,B,nutrition,val
6,"Which of the following vitamins is involved in transamination of amino acids?
",Niacin,Riboflavin,Thiamin,Vitamin B6,D,nutrition,val
5,"Which of the following factors inhibits non-haem iron bioavailability the most?
",Phytic acid,Citric acid,Vegetable protein,Calcium,A,nutrition,val
10,"Which of the following will result in an increase in the rate of tissue protein synthesis?
",Increased glucagon secretion in the fasting state.,Increased insulin secretion in the fed state.,Increased availability of lysine in the fed state.,Secretion of cortisol under conditions of stress.,B,nutrition,val
8,"What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction?
",glucose,ADP,ATP,AMP,C,nutrition,val
0,"Which of the following statements about plasma lipoproteins is correct?
",They have a hydrophobic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipids and free cholesterol,They have a hydrophilic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipid and apolipoproteins,A,nutrition,val
29,"Which is the most reliable type of observational study for investigating the link between diet and cancer?
",Randomised controlled trial,Prospective study,Ecological study,Case-control study,B,nutrition,val
16,"Deficiency of which of the following vitamins results in megaloblastic anaemia?
",Folate,Niacin,Riboflavin,Vitamin B6,A,nutrition,val
20,"Why were low-carbohydrate diets not recommended previously?
",Due to less weight loss efficacy,Due to low adherence to the diet,Due to the high protein content of the diet,Due to possible cardiovascular side-effects,D,nutrition,val
28,"Which of the mechanisms below can explain why high protein diets are optimal for weight loss and weight maintenance?
",Synergistic effect of GLP-1 and PYY on the appetite centres in the brain,Preservation of lean body mass,A higher thermic effect of protein than carbohydrates and fats,All of the options above,D,nutrition,val
1,"Which of the following statements is correct?
",Insulin suppresses the activity of glycogen synthase,Insulin mediates glucose uptake in the brain,"""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes",The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes,C,nutrition,val
14,"The ""fear of becoming fat"" observed in patients with AN is best understood as a:
",Paranoid delusion,Somatic delusion,Overvalued idea,Obsessive idea,C,nutrition,val
30,"What is the difference between LCD and VLCD?
",VLCD provides less energy than LCD and usually does not include natural foods,LCD provides less energy than LCD and usually does not include natural foods,LCD provides less energy than VLCD and usually includes natural foods,VLCD provides less energy than LCD and usually includes natural foods,A,nutrition,val
13,"What are entitlements to food?
","The term refers to social welfare programmes, e.g. the Fair Price food shops in India.","It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means.","When countries enact right-to-food legislation, then people are entitled to food.",The term is a reference to agrarian reform programmes that provide farmers with land titles.,B,nutrition,val
7,"Which of the following is the most frequently used anthropometric measure to estimate body mass?
",Fat-free mass,Body fat,Body height,Body weight,D,nutrition,val
32,"What is the role of fatty acids in the body?
",Oxidized by cells to provide energy,Neuroendocrine regulation of appetite,"Gastrointestinal hormone influencing stomach emptying, gall bladder contraction and intestinal motility.",All of the above,D,nutrition,val
25,"Which nutrient intake is fairly similar for countries in north and south Europe?
",PUFA,MUFA,SFA,Protein,A,nutrition,val
21,"Malnutrition in older adults is associated with which of the following?
",An increased mortality and morbidity,Reduced length of hospital,An improvement in physical function,A reduced susceptibility to infection,A,nutrition,val
9,"What are the functions of dietary fat?
",Provide energy to the body,Form part of cellular membranes,Cell signalling,All options given are correct,D,nutrition,val
24,"Randomised, controlled trials provide strong evidence that an observed effect is due to the intervention (the assigned exposure). One reason is because
","when the participants are randomised, many characteristics and possible confounding factors are likely to be evenly distributed in the groups.","it is easier to measure the outcome variable with great precision in randomised, controlled trials compared to in other study designs.",the exposure level and the outcome are measured at the same time.,the study participants are volunteers and therefore motivated to take part in the study.,A,nutrition,val
2,Singer’s argument begins with the assumption that:,all people are created equal.,we ought to do whatever maximizes happiness.,pleasure is good.,"suffering and death from lack of food, shelter, and medical care are bad.",D,philosophy,val
28,Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____.,logic,metaphysics,epistemology,aesthetics,C,philosophy,val
25,Baggini says that almost all deniers of meaning in life really seem to be rejecting only the idea that life has _____.,internal meaning,external meaning,religious meaning,secular meaning,B,philosophy,val
33,Brandt claims that act-utilitarianism:,has implausible consequences.,gives rise to moral dilemmas.,is self-contradictory.,all of the above.,A,philosophy,val
8,"According to Locke, the legislative power is limited by _____.",the impartial rule of established laws,different rules for rich and poor,laws established for the good of the state,a monarch,A,philosophy,val
29,"According to Hobbes, in the state of nature, notions of right and wrong or justice and injustice _____.",have no place,refer to objective standards,still apply to the actions of men,serve as guiding ideals,A,philosophy,val
3,Interest theories of the good define goodness in terms of:,approval or desire.,benefit to oneself.,the consequences of one’s actions.,prima facie duties.,A,philosophy,val
6,"In Plato's idealism, the unchanging Ideas or ""Forms"" in terms of which sensible objects both exist and are known must transcend (that is, exist beyond) the changing realm of appearances; because if Forms changed, then:",the only things in the sensible world that we could ever experience would be concepts.,the sensible realm (in contrast to the intelligible realm) would consist only of copies of real things.,nothing in the experienced world could be or be identified as one determinate thing or another.,the sensible world would consist of unchanging Forms.,C,philosophy,val
20,"According to Bentham, the principle of utility is appropriately applied to:",individuals.,governments.,both a and b.,neither a nor b.,C,philosophy,val
12,Descartes reasons that the very fact that he is thinking shows that _____.,he does not exist,he is not being deceived,he exists,he is dreaming,C,philosophy,val
31,Which of the following would Gauthier not accept?,Morality faces a foundational crisis.,Deliberative justification is incomplete.,"In some situations, everyone will do better if they mutually agree to constrain their pursuit of self-interest.",A rational agent is one who acts to achieve the maximal fulfillment of her preferences.,B,philosophy,val
32,"One of the tasks of philosophy is to test conceptual frameworks for depth and consistency.  It does this through (1) expressing our ideas in clear, concise language and (2) supporting those ideas with reasons and with overcoming objections to them.  Philosophy thus emphasizes the need to:",pose questions that can be resolved not by reasoning but only by faith or personal belief.,show why the beliefs adopted by most people in a culture are preferable since more people understand those beliefs and see no reason to raise objections to them.,articulate what we mean by our beliefs and to justify our beliefs by arguments.,"develop a set of ideas about the nature of society (i.e., an ideology) that can be used to support a religious conceptual framework.",C,philosophy,val
4,Brandt views his rule-utilitarianism as a:,normative ethical thesis.,metaethical thesis.,purely descriptive thesis.,both a and b.,A,philosophy,val
27,"According to Nagel, if a driver hits a child through no fault of his own:",he will feel terrible about the event.,he will reproach himself.,he will have been the victim of moral bad luck.,all of the above.,A,philosophy,val
10,The view that we ought to relieve the agony of one stranger rather than the minor pain of another is endorsed by:,Taurek and Parfit.,"Taurek, but not Parfit.","Parfit, but not Taurek.",neither Parfit nor Taurek.,C,philosophy,val
17,"According to Taylor, hard determinism conflicts with _____.",the findings of science,the fact of deliberation and our sense that some actions are up to us,the fact of deliberation and indeterminism,scientific determinism,B,philosophy,val
24,Socrates suggests that the holy is one part of:,what is prudent.,what is just.,what is beautiful.,what is legal.,B,philosophy,val
5,Parfit claims that choosing to save the larger number in a trade-off case:,"does not reflect an equal concern for the survival of each, for it does not give equal weight to saving each.","does not reflect an equal concern for the survival of each, for it does not give each an equal chance of survival.","reflects an equal concern for the survival of each, for it gives equal weight to saving each.","reflects an equal concern for the survival of each, for it gives each an equal chance of survival.",C,philosophy,val
9,"According to James, indeterminism allows that the world has _____.",no ambiguous possibilities,a fixed future,ambiguous possibilities,no shadow of turning,C,philosophy,val
16,"According to Kant, the basis of morality is the concept of:",charity.,fairness.,piety.,freedom.,D,philosophy,val
26,"According to Nagel, the view that moral luck is paradoxical is:",a logical mistake.,an ethical mistake.,a factual mistake.,not a mistake.,D,philosophy,val
21,"Augustine claims that to save another person from injury, it is permissible to:",lie.,steal.,both a and b.,neither a nor. b.,D,philosophy,val
23,Butler argues that the belief that there is a conflict between public goods and private goods arises from our notions of:,justice.,benevolence.,property.,charity.,C,philosophy,val
1,The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____.,the existence of the mind is a delusion,the mind is divisible,the mind is indivisible,mental illness is incurable,B,philosophy,val
14,Wolf defines a “moral saint” as a person who:,is as morally worthy as possible.,is as religiously observant as possible.,dies for the cause of morality.,all of the above.,A,philosophy,val
22,The purpose of the veil of ignorance is to:,prevent contractors from adopting principles of justice that unfairly advantage themselves.,make the decision of which principles of justice to adopt simpler and easier.,ensure that the principles of justice selected are not too complicated for ordinary people to follow.,all of the above.,A,philosophy,val
18,Descartes argues against trusting the senses on the grounds that _____.,they never directly deceive him,they sometimes deceive him,God allows sensory deception,sense perception is indubitable,B,philosophy,val
11,Aquinas argues that every agent acts for the sake of:,pleasure.,self-interest.,pleasing God.,an end.,D,philosophy,val
30,Paley says that every indication of contrivance and design that exists in the watch exists in _____.,God,infinity,the works of nature,time,C,philosophy,val
15,According to Epicurus:,"every pleasure is good, and every pleasure is to be chosen.","every pleasure is good, but not every pleasure is to be chosen.","not every pleasure is good, but every pleasure is to be chosen.","not every pleasure is good, and not every pleasure is to be chosen.",B,philosophy,val
0,Disqualification of directors may result from breaches under the,Sale of Goods Act 1979,Financial Services Act 1986,Companies Act 2006 and Insolvency Act 1986,Health and Safety at Work Act 1974,C,business_ethics,val
1,"In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.","Economic, Commercial competition, Social sanction","Political, Undesirable regulation, Transnational withdrawal","Social, Commercial competition, Social sanction","Social, Undesirable regulation, Transnational withdrawal",B,business_ethics,val
2,Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant.,"1,3","2,3","1,2","1,2,3",A,business_ethics,val
3,"While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models.","Philanthropy, CSO, Social enterprises","Philanthropy, Government, Lobbying groups","Advertising campaigns, CSO, Lobbying groups","Advertising campaigns, Government, Social enterprises",A,business_ethics,val
4,"The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________.","Agency relation, Agent, Principals","Stakeholder management, Agent, Principals","Agency relation, Principal, Agents","Stakeholder management, Principal, Agents",C,business_ethics,val
5,Executive directors are responsible for running the firm.,"1,4","1,3","2,3","1,2,3",A,business_ethics,val
6,Subjection to emotional exploitation.,"1,2,4","1,3,4","2,3,4","1,2,3,4,5",B,business_ethics,val
7,The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals?,Marks & Spencer's 'Plan A',United Nations 'Sustainable Development Goals',The Alibaba Group's 'Sustainability Initiatives',Unilever's 'Sustainable Living Plan',B,business_ethics,val
8,The OECD argues that corporate governance problems arise because:,Ownership and control is separated,Managers always act in their own self interest,Profit maximization is the main objective of organizations,Stakeholders have differing levels of power,A,business_ethics,val
9,What is meant by the phrase CSR?,Corporate Social Responsibility,Company Social Responsibility,Corporate Society Responsibility,Company Society Responsibility,A,business_ethics,val
10,"______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration.","Resource intensity, Culture clash, Accountability","Resource clash, Culture intensity, Accountability","Resource intensity, Culture clash, Coordinative fluidity","Resource clash, Culture clash, Coordinative fluidity",A,business_ethics,val
0,Type I muscle fibres have the following characteristics:,"white, glycolytic, slow contracting.","white, oxidative, slow contracting.","red, oxidative, fast contracting.","red, oxidative, slow contracting.",D,clinical_knowledge,val
1,Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations?,Hypotension.,Bradycardia.,Confusion,Tachypnoea.,B,clinical_knowledge,val
2,Which of the following represents Cushing's response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D,clinical_knowledge,val
3,How many 'true' movements are available at the hip?,4,5,6,7,C,clinical_knowledge,val
4,"For patients with asthma, how many times a day should a peak flow reading be taken?",Daily.,Twice a day.,Three times a week.,Once a week.,B,clinical_knowledge,val
5,Which of the following is incorrect?,Dentures should be removed at night.,Dentures should be cleaned on removal from mouth.,Dentures should be stored in a named pot.,Dentures should be stored dry.,D,clinical_knowledge,val
6,Why might you choose to use a silicone catheter (as of 2020 medical knowledge)?,Because the patient does not like the others.,Because the patient is allergic to latex.,Because there are no other kinds of catheter at your disposal.,Because it is cheaper.,B,clinical_knowledge,val
7,The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D,clinical_knowledge,val
8,The coding sequences of genes are called:,extrons.,exons.,introns.,codons.,B,clinical_knowledge,val
9,Which of the following is true with regards to the anatomy involved in the rectal examination?,The sacrum is palpated anteriorly,The pubic bone is palpated anteriorly in both sexes,In the male the testes can be appreciated anteriorly,The cervix can sometimes be felt anteriorly in the female,D,clinical_knowledge,val
10,Using a large volume spacer will improve the deposition of medication by:,10-15%,40-60%,99-100%,30-40%,B,clinical_knowledge,val
11,Which one of the following is not a use for intravenous infusions?,Administer prescribed intravenous fluid.,Administer dyes or contrast media for radiographic examinations.,Administer prescribed blood products.,To orally hydrate a patient.,D,clinical_knowledge,val
12,"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D,clinical_knowledge,val
13,Which of the following is true of blackouts and dizziness?,Confusion following a blackout is strongly suggestive of a fit,Pre-syncope is another term for a blackout,An epileptic fit always leads to the loss of consciousness,In the investigation of a blackout a blood sugar estimation is of no value,A,clinical_knowledge,val
14,Which of the following is true about abdominal pain?,Peptic ulcer pain is usually experienced in the hypogastrium,The pain of irritable bowel syndrome is usually well localised,The pain of oesophagitis is usually retrosternal in site,The pain of pancreatitis usually radiates to the groin,C,clinical_knowledge,val
15,The following are features of Alzheimer's disease except:,short-term memory loss.,confusion.,poor attention.,drowsiness.,D,clinical_knowledge,val
16,Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with sensory loss over the medial half of the hand,It leads to wrist drop,It can occur due to a superficial laceration over the wrist,C,clinical_knowledge,val
17,How can several different proteins be produced from the same gene?,By selective transcription of different parts of the DNA in the gene.,By doubling or tripling the length of the mRNA molecule produced from the primary transcript.,"The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.",By splicing of the mRNA molecule after it has been formed from the primary transcript.,C,clinical_knowledge,val
18,How long can a long-term catheter stay in situ?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C,clinical_knowledge,val
19,Stridor is described as:,A wheezing sound.,A gurgling sound.,A rattling sound.,A high-pitched sound.,D,clinical_knowledge,val
20,What is cardiac output?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,Blood pressure × heart rate.,Preload × stroke volume.,A,clinical_knowledge,val
21,Which of the following is true about the assessment of gait?,A stamping gait is caused by bilateral foot drop,An antalgic gait is caused by a painful leg,A waddling gait is sometimes called a steppage gait,An apraxic gait is due to hysteria,B,clinical_knowledge,val
22,What should be done after catheterization is carried out?,The patient should be thanked.,The patient should be advised when to drink.,Document catheterization in the patient's notes.,The patient should be washed.,C,clinical_knowledge,val
23,In a patient with chest pain which of these features is most suggestive of a myocardial infarction?,Very severe pain,Sweating and vomiting,Pain has lasted for over a week,Pain is sharp like a knife,B,clinical_knowledge,val
24,In the assessment of visual fields which of the following is true?,A lesion at the optic chiasma leads to a homonymous hemianopia,Impulses from the retinal leave the eye via the optic radiation,An enlarged blind spot may occur because of papilloedema,The visual field examination maps out a patient's central vision,C,clinical_knowledge,val
25,Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D,clinical_knowledge,val
26,What is erythema?,Inflammation of the sweat glands.,Redness of the skin due to congestion of the capillaries.,A form of skin infection.,Redness of the skin caused by pressure.,B,clinical_knowledge,val
27,"When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:",converted into arginine and released from the muscle.,converted into alanine and glutamine and released from the muscle.,converted into urea and released from the muscle.,used to synthesise purines and pyrimidines in the muscle.,B,clinical_knowledge,val
28,Which of the following is true regarding the examination of the legs?,Sustained clonus occurs with hypotonia,Clonus can only be demonstrated at the ankle,"The root value of hip flexion is L4, L5",The root value of toe extension is L5,D,clinical_knowledge,val
0,A real image can be cast on a screen by a,converging lens,diverging lens,Either of these,Neither of these,A,conceptual_physics,val
1,Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,D,conceptual_physics,val
2,Which of these can NOT be deflected by electrical or magnetic means?,Alpha rays,Beta rays,Gamma rays,All can,C,conceptual_physics,val
3,Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have,the same sign of charge.,opposite signs of charge.,either the same or opposite signs of charge.,Need more information.,C,conceptual_physics,val
4,A high-temperature source radiates relatively,short wavelengths,long wavelengths,low frequencies of radiation,None of these,A,conceptual_physics,val
5,"According to the correspondence principle,",new theory must agree with old theory where they overlap.,Newton’s mechanics is as valid as Einstein’s mechanics.,relativity equations apply to high speeds while Newton’s equations apply to low speeds.,special relativity and general relativity are two sides of the same coin.,A,conceptual_physics,val
6,A magnetic force can act on an electron even when it,is at rest,moves parallel to magnetic field lines,Both of these,Neither of these,D,conceptual_physics,val
7,The sound waves that most humans cannot hear are,infrasonic,ultrasonic,Both of these,Neither of these,C,conceptual_physics,val
8,A machine cannot multiply,forces,distances,energy,None of these,C,conceptual_physics,val
9,Atmospheric pressure is due to the weight,of the atmosphere,and volume of the atmosphere,density and volume of the atmosphere,of planet Earth itself,A,conceptual_physics,val
10,Einstein’s second postulate tells us that the speed of light,depends on one’s frame of reference.,is a constant in all frames of reference.,provides accurate clocks.,slows in a transparent medium.,B,conceptual_physics,val
11,Planck’s constant can be found by dividing the energy of a photon by its,wavelength,frequency,amplitude,None of these,B,conceptual_physics,val
12,"The ""greenhouse gases"" that contribute to global warming absorb",more visible radiation than infrared.,more infrared radiation than visible.,visible and infrared about equally.,very little radiation of any kind.,B,conceptual_physics,val
13,Standing waves are the result of,interference,waves overlapping in phase and out of phase,waves reflecting upon themselves,All of these,D,conceptual_physics,val
14,Heat is simply another word for,temperature.,internal energy.,internal energy that flows from hot to cold.,radiant energy.,C,conceptual_physics,val
15,The greenhouse gases that contribute to global warming are,water vapor,carbon dioxide,Both,Neither,C,conceptual_physics,val
16,"How many electrons are there in the third shell of sodium, Na (atomic number 11)?",None,One,Two,Three,B,conceptual_physics,val
17,Which process would release energy from gold: fission or fusion? From carbon?,Gold: fission; carbon: fusion,Gold: fusion; carbon: fission,Gold: fission; carbon: fission,Gold: fusion; carbon: fusion,A,conceptual_physics,val
18,"Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,C,conceptual_physics,val
19,Sound will travel fastest in,a steel beam,a wooden plank,ocean water,air in a balloon,A,conceptual_physics,val
20,"When energy is released by the process of fusion, the total mass of the material after the event is",less,the same,more,zero,A,conceptual_physics,val
21,A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is,20. N,29 N,49 N,69 N,D,conceptual_physics,val
22,An object that absorbs energy well also,conducts well,convects well,radiates well,None of these,C,conceptual_physics,val
23,"When you breathe on your hand, the temperature of the exhaled air reaching your hand",increases,decreases,remains unchanged,depends on how you blow,D,conceptual_physics,val
24,A hologram best illustrates,polarization,diffraction,superposition,electron interference,B,conceptual_physics,val
25,From quantum mechanics we learn that a radioactive nucleus is governed by,Newton’s laws,probability,certainty,no laws at all,B,conceptual_physics,val
0,"Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games.",The Aardvarks do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,Neither the Aardvarks nor the Chipmunks win their first games.,B,formal_logic,val
1," Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them.",S ∨ (W • P),(S ∨ W) ∨ P,S • (W ∨ P),(S • W) ∨ P,A,formal_logic,val
2," Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year.",(R • D) ⊃ (I ∨ ~L),(I ∨ ~L) ⊃ (R • D),R • [(I ⊃ D) ∨ ~L],~(I ∨ L) ⊃ (R • D),B,formal_logic,val
3, Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z),(∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]},(∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)],(∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]},(∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]},D,formal_logic,val
4," Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,D,formal_logic,val
5," Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F",Valid,Invalid. Counterexample when D and E are true and F is false,Invalid. Counterexample when D is true and E and F are false,Invalid. Counterexample when E is true and D and F are false,A,formal_logic,val
6," Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]}",All large apartments are bigger than all houses that are not large.,Some house that is not large is bigger than all large apartments.,Any apartment bigger than a house that is not large is large.,Every large apartment is bigger than some house that is not large.,D,formal_logic,val
7," Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(A ∨ B) ∨ C
~C
~A ⊃ B",Inconsistent,Consistent. Consistent valuation when A and B are true and C is false,Consistent. Consistent valuation when A and C are true and B is false,Consistent. Consistent valuation when B and C are true and A is false,B,formal_logic,val
8," Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M)",Inconsistent,"Consistent. Consistent valuation when J, K, and M are true and L is false",Consistent. Consistent valuation when L and M are true and J and K are false,Consistent. Consistent valuation when K and M are true and J and L are false,D,formal_logic,val
9,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~E ∨ F
~F / E",Valid,Invalid. Counterexample when E and F are true,Invalid. Counterexample when E is true and F is false,Invalid. Counterexample when E and F are false,D,formal_logic,val
10," Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R",Inconsistent,Consistent. Consistent valuation when P and Q are true and R and S are false,"Consistent. Consistent valuation when P, Q, R, and S are true",Consistent. Consistent valuation when R and S are true and P and Q are false,A,formal_logic,val
11,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A",Valid,"Invalid. Counterexample when A, B, and D are true and C is false",Invalid. Counterexample when A and B are true and C and D are false,"Invalid. Counterexample when A, C, and D are true and B is false",A,formal_logic,val
12," Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,C,formal_logic,val
13," Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I",Inconsistent,"Consistent. Consistent valuation when G, H, and I are true",Consistent. Consistent valuation when G and H are true and I is false,Consistent. Consistent valuation when G is true and H and I are false,D,formal_logic,val
0,"As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school?",10%,20%,35%,50%,B,global_facts,val
1,"There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations?",4 billion,3 billion,2 billion,1 billion,C,global_facts,val
2,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,A,global_facts,val
3,"As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90?",10%,20%,40%,80%,C,global_facts,val
4,In which of the following country did the largest number of children die under the age of five years in 2017?,China,United States,Indonesia,Pakistan,D,global_facts,val
5,Which of the following is true about the global growth rate?,The global growth rate was four times as high 50 years ago as it is in 2020.,The global growth rate was two times as high 50 years ago as it is in 2020.,The global growth rate is two times as high as it is in 2020.,The global growth rate is four times as high today as it is in 2020.,B,global_facts,val
6,Most Latin American countries achieved independence,shortly after World War II,in the 1960s,around the time of World War I,in the early nineteenth century,D,global_facts,val
7,After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages?,33%,50%,66%,85%,C,global_facts,val
8,In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing?,92%,64%,27%,11%,D,global_facts,val
9,Total global healthcare expenditure is about what percentage of global GDP as of 2017?,1%,2%,5%,10%,D,global_facts,val
0,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the smallest bond angle between terminal atoms?",CO2,CO32-,NO2-,NO3-,C,high_school_chemistry,val
1,An element in its ground state,has all of its electrons in the lowest possible energy levels,is an element as found in nature,is an element that is unreactive and found free in nature,has all of its electrons paired,A,high_school_chemistry,val
