question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
"This question refers to the following information.
Under the name of Chartist well-meaning inconsiderate men and other misled men have in very many cases, all over the country from the extreme west to the extreme east and from Brighton in the south to nearly the extreme north of Scotland, denounced every man who is not a working man, applied to him, the grossest epithets and most atrocious intentions and conduct, have threatened them with vengeance and in some places, have proposed plans for the seizure and division of their property—numbers of misled men and others of bad character, under the self-denomination of Chartists have gone from place to place and in the most violent manner disturbed and dispersed meetings of various kinds. Your Committee object to the words Household Suffrage since under any honest definition of the words—they would exclude a large majority of the men of these kingdoms—and because they have become reasonably obnoxious to the political portion of the working people.
—Excerpt of a letter from British social reformer Francis Place, written in 1842
The primary goal of the Chartist movement was which of the following?",Universal suffrage,Universal male suffrage,Universal health care,Social security and unemployment insurance,B,high_school_european_history,test
"This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
A nineteenth-century Russian historian evaluating this passage would probably be most interested in",the Russian interest in French culture,the spirit of camaraderie amongst the miners,the sense of continual class struggle,the need for noblesse oblige,C,high_school_european_history,test
"This question refers to the following information.
""His Majesty the Emperor of China agrees, that British subjects, with their families and establishments, shall be allowed to reside, for the purposes of carrying on their mercantile pursuits, without molestation or restraint, at the cities and towns of Canton, Amoy, Foochowfoo, Ningpo, and Shanghai; and Her Majesty the Queen of Great Britain, &c., will appoint Superintendents, or Consular officers, to reside at each of the above-named cities or towns, to be the medium of communication between the Chinese authorities and the said merchants, and to see that the just duties and other dues of the Chinese Government, as hereafter provided for, are duly discharged by Her Britannic Majesty's subjects.""
Treaty of Nanjing, 1839
The concessions offered in this treaty most directly created British",colonies,spheres of influence,protectorates,businesses,B,high_school_european_history,test
"This question refers to the following information.
Read the following letter.
It happened . . . that a Spaniard saw an Indian . . . eating a piece of flesh taken from the body of an Indian who had been killed. . . . I had the culprit burned, explaining that the cause was his having killed that Indian and eaten him[,] which was prohibited by Your Majesty, and by me in Your Royal name. I further made the chief understand that all the people . . . must abstain from this custom. . . . I came . . . to protect their lives as well as their property, and to teach them that they were to adore but one God[,] . . . that they must turn from their idols, and the rites they had practiced until then, for these were lies and deceptions which the devil . . . had invented. . . . I, likewise, had come to teach them that Your Majesty, by the will of Divine Providence, rules the universe, and that they also must submit themselves to the imperial yoke, and do all that we who are Your Majesty's ministers here might order them.
—Hernan Cortez, Fifth Letter to Holy Roman Emperor Charles V, 1521
Which of the following superior technologies was most crucial to the Europeans' success in the New World?",New sailing technologies like the compass and the astrolabe,New ships like the carrack and caravel,Weapons like cannon and war horses,Better educational systems that taught navigation and warfare,C,high_school_european_history,test
"This question refers to the following information.
As a Jew, I have never believed in collective guilt. Only the guilty were guilty.
Children of killers are not killers but children. I have neither the desire nor the authority to judge today's generation for the unspeakable crimes committed by the generation of Hitler.
But we may—and we must—hold it responsible, not for the past, but for the way it remembers the past. And for what it does with the memory of the past. In remembering, you will help your own people vanquish the ghosts that hover over its history. Remember: a community that does not come to terms with the dead will continue to traumatize the living.
We remember Auschwitz and all that it symbolizes because we believe that, in spite of the past and its horrors, the world is worthy of salvation; and salvation, like redemption, can be found only in memory.
Elie Wiesel, ""Reflections of a Survivor,"" 1987
From the passage, one may infer that Wiesel asserted that remembering the Holocaust",was necessary for the German people to become reconciled to their own history,hindered the healing process for the German people,would ensure that it never occurred again,would allow the Jews to forgive the German people,A,high_school_european_history,test
"This question refers to the following information.
""Buckingham Palace, 10th May 1839.
The Queen forgot to ask Lord Melbourne if he thought there would be any harm in her writing to the Duke of Cambridge that she really was fearful of fatiguing herself, if she went out to a party at Gloucester House on Tuesday, an Ancient Concert on Wednesday, and a ball at Northumberland House on Thursday, considering how much she had to do these last four days. If she went to the Ancient Concert on Wednesday, having besides a concert of her own here on Monday, it would be four nights of fatigue, really exhausted as the Queen is.
But if Lord Melbourne thinks that as there are only to be English singers at the Ancient Concert, she ought to go, she could go there for one act; but she would much rather, if possible, get out of it, for it is a fatiguing time&….
As the negotiations with the Tories are quite at an end, and Lord Melbourne has been here, the Queen hopes Lord Melbourne will not object to dining with her on Sunday?""
The Letters of Queen Victoria, Volume 1 (of 3), 1837-1843: A Selection from Her Majesty's Correspondence Between the Years 1837 and 1861
The phrase ""negotiations with the Tories"" suggests that what historical transition had been made complete?",The switch from a liberal-dominated to a conservative-dominated Parliament,The conversion from male-dominated politics to female-dominated politics,The change from a divinely-ordained monarch to a constitutionally-approved monarch,An end to war and the creation of a lasting peace,C,high_school_european_history,test
"This question refers to the following information.
The excerpts below are from the Navigation Acts of 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
Which of the following was the desired outcome of the above legislation by the Rump Parliament of England in 1651?",To prevent England's colonies from being bombarded with cheap goods manufactured by their mainland European competitors,To reclaim domination of the slave trade from Portugal in order to meet the growing need for slaves for sugar plantations in the English Caribbean colonies,To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to and from England from other countries,To extricate the French from the Atlantic sea trade as well as the cod and whaling industries which at this time were dominated by the French,C,high_school_european_history,test
"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
The opportunities described in the text can be attributed to",the stability brought to France by the Third Republic,France's preparation for the upcoming Franco-Prussian War during the Second Empire,the labor friendly policies of the Second Republic,financial power of the bourgeoisie during the Bourbon Restoration,A,high_school_european_history,val
"This question refers to the following information.
Read the following memoir.
Not only did he expect all persons of distinction to be in continual attendance at Court, but he was quick to notice the absence of those of inferior degree; at his lever, his couches, his meals, in the gardens of Versailles (the only place where the courtiers in general were allowed to follow him), he used to cast his eyes to right and left; nothing escaped him[;] he saw everybody. If anyone habitually living at Court absented himself he insisted on knowing the reason; those who came there only for flying visits had also to give a satisfactory explanation; anyone who seldom or never appeared there was certain to incur his displeasure. If asked to bestow a favor on such persons he would reply haughtily: ""I do not know him""; of such as rarely presented themselves he would say, ""He is a man I never see""; and from these judgments there was no appeal.
No one understood better than Louis XIV the art of enhancing the value of a favor by his manner of bestowing it; he knew how to make the most of a word, a smile, even of a glance.
He loved splendor, magnificence, and profusion in all things, and encouraged similar tastes in his Court; to spend money freely on equipages and buildings, on feasting and at cards, was a sure way to gain his favor, perhaps to obtain the honor of a word from him. Motives of policy had something to do with this; by making expensive habits the fashion, and, for people in a certain position, a necessity, he compelled his courtiers to live beyond their income, and gradually reduced them to depend on his bounty for the means of subsistence.
—Duke Saint-Simon, Memoirs of Louis XIV and His Court and His Regency, c. 1750
Which of the following is the best explanation of the bias found in the document above?","The duke, as a member of the French nobility, is sympathetic to King Louis.","The duke, as a member of the French nobility, is biased against the king because of his suppression of the nobility.","The duke, as a member of the French nobility, supported the extension of the administrative, financial, military, and religious control of the central state over the French population.","The duke, as a member of the French nobility, supported King Louis's preservation of the aristocracy's social position and legal privileges, while he removed their power.",B,high_school_european_history,test
"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The themes of the passage and the mode in which Pangloss tells them show the influence of",Medievalism,Empiricism,Rationalism,Romanticism,C,high_school_european_history,test
"This question refers to the following information.
The situation is critical in the extreme. In fact it is now absolutely clear that to delay the uprising would be fatal.
With all my might I urge comrades to realize that everything now hangs by a thread; that we are confronted by problems which are not to be solved by conferences or congresses (even congresses of Soviets), but exclusively by peoples, by the masses, by the struggle of the armed people. …
Who must take power? That is not important at present. Let the Revolutionary Military Committee do it, or ""some other institution"" which will declare that it will relinquish power only to the true representatives of the interests of the people, the interests of the army, the interests of the peasants, the interests of the starving.
All districts, all regiments, all forces must be mobilized at once and must immediately send their delegations to the Revolutionary Military Committee and to the Central Committee of the Bolsheviks with the insistent demand that under no circumstances should power be left in the hands of Kerensky [and his colleagues], … not under any circumstances; the matter must be decided without fail this very evening, or this very night.
Vladmir Illyich Lenin, ""Call to Power,"" 1917
From the passage, one may infer that the immediate context for Lenin's ""Call to Power"" was",Russia's entrance into World War I,the onset of the February Revolution,Russia's exit from World War I,the onset of the October Revolution,D,high_school_european_history,test
"This question refers to the following information.
For a long time, educated Germans answered it in the positive, initially by laying claim to a special German mission, then, after the collapse of 1945, by criticizing Germany's deviation from the West. Today, the negative view is predominant. Germany did not, according to the now prevailing opinion, differ from the great European nations to an extent that would justify speaking of a ""unique German path."" And, in any case, no country on earth ever took what can be described as the ""normal path.""
Heinrich August Winkler, Germany: The Long Road West, Volume 1, 2006
From this passage, one may infer that, prior to 1945,",there was significant belief in a unique German mission in history,almost no one believed in a unique German mission in history,the historian Heinrich August Winkler argued that there was a unique German mission in history,the historian Heinrich August Winkler opposed the notion that there was a unique German mission in history,A,high_school_european_history,val
"This question refers to the following information.
The situation is critical in the extreme. In fact it is now absolutely clear that to delay the uprising would be fatal.
With all my might I urge comrades to realize that everything now hangs by a thread; that we are confronted by problems which are not to be solved by conferences or congresses (even congresses of Soviets), but exclusively by peoples, by the masses, by the struggle of the armed people. …
Who must take power? That is not important at present. Let the Revolutionary Military Committee do it, or ""some other institution"" which will declare that it will relinquish power only to the true representatives of the interests of the people, the interests of the army, the interests of the peasants, the interests of the starving.
All districts, all regiments, all forces must be mobilized at once and must immediately send their delegations to the Revolutionary Military Committee and to the Central Committee of the Bolsheviks with the insistent demand that under no circumstances should power be left in the hands of Kerensky [and his colleagues], … not under any circumstances; the matter must be decided without fail this very evening, or this very night.
Vladmir Illyich Lenin, ""Call to Power,"" 1917
From the passage, one may infer that Lenin believed that",the Russian military had to launch a new offensive,Kerensky had to move immediately against the Bolsheviks,the Bolshevik faction could wait no longer to seize power,only the Russian military could effectively govern Russia,C,high_school_european_history,val
"This question refers to the following information.
Read the the following quotation to answer questions.
What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all religions, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733
From the passage, one may infer that Voltaire was participating in what cultural movement?",The Scientific Revolution,The Reformation,The Enlightenment,The Romantic Movement,C,high_school_european_history,test
"This question refers to the following information.
ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one part, and Russia for the other part, declare that the state of war between them has ceased. They are resolved to live henceforth in peace and amity with one another. …
ARTICLE III: The territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia, will no longer be subject to Russian sovereignty; the line agreed upon is traced on the map submitted as an essential part of this treaty of peace. The exact fixation of the line will be established by a Russo-German commission.
Treaty of Brest-Litovsk, March 14, 1918
The Treaty of Brest-Litovsk can best be described as the result of",the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,corruption on the part of Bolshevik leaders and collaboration with Russian business interests,the breaking up of the Triple Entente,French and British aid being given to the so-called White Russians who opposed the Bolshevik government,A,high_school_european_history,test
"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
This passage established",the French Republic,the Committee of Public Safety,war against the Coalition,mass conscription,D,high_school_european_history,test
"This question refers to the following information.
Read the following governmental report.
Of the 450 sick persons whom the inhabitants were unable to relieve, 200 were turned out, and these we saw die one by one as they lay on the roadside. A large number still remain, and to each of them it is only possible to dole out the least scrap of bread. We only give bread to those who would otherwise die. The staple dish here consists of mice, which the inhabitants hunt, so desperate are they from hunger. They devour roots which the animals cannot eat; one can, in fact, not put into words the things one sees. . . . This narrative, far from exaggerating, rather understates the horror of the case, for it does not record the hundredth part of the misery in this district. Those who have not witnessed it with their own eyes cannot imagine how great it is. Not a day passes but at least 200 people die of famine in the two provinces. We certify to having ourselves seen herds, not of cattle, but of men and women, wandering about the fields between Rheims and Rhétel, turning up the earth like pigs to find a few roots; and as they can only find rotten ones, and not half enough of them, they become so weak that they have not strength left to seek food. The parish priest at Boult, whose letter we enclose, tells us he has buried three of his parishioners who died of hunger. The rest subsisted on chopped straw mixed with earth, of which they composed a food which cannot be called bread. Other persons in the same place lived on the bodies of animals which had died of disease, and which the curé, otherwise unable to help his people, allowed them to roast at the presbytery fire.
—Report of the Estates of Normandy, 1651
Which of the following contributed the LEAST to the health and hunger problems faced by the French people in the seventeenth century?",Low-productivity agricultural practices,Adverse weather,Low taxes on the peasants and middle class,Poor transportation,C,high_school_european_history,test
"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The encomienda system, which is described in the text and was used during the colonization of the Americas to regulate the indigenous people, was NOT ended by which of the following?",The protests of the Catholic missionaries against abuses of forced labor,The lack of new land to assign to well-connected Spaniards and conquistadores,The Spanish royal crown's desire to control the estates more directly,"An increase in the number of mestizos, who by law were forbidden from working on the encomiendas",B,high_school_european_history,test
"This question refers to the following information.
The text below is the government proclamation.
On the basis of the above-mentioned new arrangements, the serfs will receive in time the full rights of free rural inhabitants.
The nobles, while retaining their property rights to all the lands belonging to them, grant the peasants perpetual use of their household plots in return for a specified obligation[; . . . the nobles] grant them a portion of arable land fixed by the said arrangements as well as other property. . . . While enjoying these land allotments, the peasants are obliged, in return, to fulfill obligations to the noblemen fixed by the same arrangements. In this status, which is temporary, the peasants are temporarily bound. . . .
[T]hey are granted the right to purchase their household plots, and, with the consent of the nobles, they may acquire in full ownership the arable lands and other properties which are allotted them for permanent use. Following such acquisition of full ownership of land, the peasants will be freed from their obligations to the nobles for the land thus purchased and will become free peasant landowners.
WE have deemed it advisable:
3. To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal offices in the large villages and unite small village communes.
4. To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local conditions, the amount of land allotted to the peasants for permanent use, and the scope of their obligations to the nobleman for the land.
6. Until that time, peasants and household serfs must be obedient towards their nobles, and scrupulously fulfill their former obligations.
7. The nobles will continue to keep order on their estates, with the right of jurisdiction and of police, until the organization of cantons and of cantonal courts.
—Alexander II, ""The Abolition of Serfdom in Russia,"" Manifesto of February 19, 1861
Which of the following best describes the long-term effects of Tsar Alexander II's emancipation?","Food production soared, which allowed Russians to export agricultural goods while investing the profits into their industrial sector.",The program was a complete disaster as agricultural output plummeted until Pyotr Stolypin's reforms made privatized Russian farming profitable.,"The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.","No longer tied to the land, former serfs moved to the cities, thus spurning the commencement of an industrial revolution in Russia.",C,high_school_european_history,test
"This question refers to the following information.
""XI. As the present sciences are useless for the discovery of effects, so the present system of logic is useless for the discovery of the sciences.
XIX. There are and can exist but two ways of investigating and discovering truth. The one hurries on rapidly from the senses and particulars to the most general axioms, and from them, as principles and their supposed indisputable truth, derives and discovers the intermediate axioms. This is the way now in use. The other constructs its axioms from the senses and particulars, by ascending continually and gradually, till it finally arrives at the most general axioms, which is the true but unattempted way.
XXII. Each of these two ways begins from the senses and particulars, and ends in the greatest generalities&…
XXXVI. We have but one simple method of delivering our sentiments, namely, we must bring men to particulars and their regular series and order, and they must for a while renounce their notions, and begin to form an acquaintance with things.""
Francis Bacon, English philosopher and essayist, Novum Organum, 1620
How does the approach outlined in Novum Organum differ from the studies of the Renaissance era that preceded it?",The Renaissance was anchored in Italy; the scientific era was barely noticed there.,The Renaissance revered the natural teachings of classical authority; Bacon's writings sought to overturn them.,"The Renaissance was sponsored primarily by the Church, whereas scientific societies were sponsored mainly by wealthy merchants.","The Renaissance featured a wild spirit of discovery, but the scientific pioneers were much more cautious in their pronouncements.",B,high_school_european_history,val
"This question refers to the following information.
Read the following memoir.
Not only did he expect all persons of distinction to be in continual attendance at Court, but he was quick to notice the absence of those of inferior degree; at his lever, his couches, his meals, in the gardens of Versailles (the only place where the courtiers in general were allowed to follow him), he used to cast his eyes to right and left; nothing escaped him[;] he saw everybody. If anyone habitually living at Court absented himself he insisted on knowing the reason; those who came there only for flying visits had also to give a satisfactory explanation; anyone who seldom or never appeared there was certain to incur his displeasure. If asked to bestow a favor on such persons he would reply haughtily: ""I do not know him""; of such as rarely presented themselves he would say, ""He is a man I never see""; and from these judgments there was no appeal.
No one understood better than Louis XIV the art of enhancing the value of a favor by his manner of bestowing it; he knew how to make the most of a word, a smile, even of a glance.
He loved splendor, magnificence, and profusion in all things, and encouraged similar tastes in his Court; to spend money freely on equipages and buildings, on feasting and at cards, was a sure way to gain his favor, perhaps to obtain the honor of a word from him. Motives of policy had something to do with this; by making expensive habits the fashion, and, for people in a certain position, a necessity, he compelled his courtiers to live beyond their income, and gradually reduced them to depend on his bounty for the means of subsistence.
—Duke Saint-Simon, Memoirs of Louis XIV and His Court and His Regency, c. 1750
Which of the following was the greatest weakness and regret of the rule of King Louis XIV?",His domination of the nobility left him without friends and allies.,He was so concerned with ceremonies and appearances that he did not rule his country well.,He left the administration of his kingdom to professional bureaucrats known as intendants.,He was at war for 2/3 of his reign and united the other major powers against him.,D,high_school_european_history,test
"This question refers to the following information.
""Buckingham Palace, 10th May 1839.
The Queen forgot to ask Lord Melbourne if he thought there would be any harm in her writing to the Duke of Cambridge that she really was fearful of fatiguing herself, if she went out to a party at Gloucester House on Tuesday, an Ancient Concert on Wednesday, and a ball at Northumberland House on Thursday, considering how much she had to do these last four days. If she went to the Ancient Concert on Wednesday, having besides a concert of her own here on Monday, it would be four nights of fatigue, really exhausted as the Queen is.
But if Lord Melbourne thinks that as there are only to be English singers at the Ancient Concert, she ought to go, she could go there for one act; but she would much rather, if possible, get out of it, for it is a fatiguing time&….
As the negotiations with the Tories are quite at an end, and Lord Melbourne has been here, the Queen hopes Lord Melbourne will not object to dining with her on Sunday?""
The Letters of Queen Victoria, Volume 1 (of 3), 1837-1843: A Selection from Her Majesty's Correspondence Between the Years 1837 and 1861
A similar fondness for entertainment amongst the nobility was taken to its most outrageous degree in which of the following eras and places?",Sixteenth-century Spain,Seventeenth-century Netherlands,Eighteenth-century France,Nineteenth-century Prussia,D,high_school_european_history,test
"This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following conclusions drawn in part from the observations above was the most revolutionary over time?",There were four smaller stars that seemed to move around Jupiter.,The Earth is not the center of the universe.,The heavens are occupied by bodies revolving around each other rather than by God alone.,The Earth is but one tiny planet in an infinite universe or even multiverse.,D,high_school_european_history,test
"This question refers to the following information.
The assumption by a government of the office of Reliever-general to the poor is necessarily forbidden by the principle that a government cannot rightly do anything more than protect. In demanding from a citizen contributions for the mitigation of distress … the state is … reversing its function. … To enforce the fundamental law—to take care that every man has freedom to do all that he wills, provided he infringes not the equal freedom of any other man. … [But that] is quite a separate thing from insuring him satisfaction. …
The poverty of the incapable, the distresses that come upon the imprudent, the starvation of the idle, and those shoulderings aside of the weak by the strong … are the decrees of a large, farseeing benevolence. … When regarded not separately, but in connection with the interests of universal humanity, these harsh fatalities are seen to be full of the highest beneficence.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
From the passage, one may infer that Spencer was an advocate of which nineteenth-century political philosophy?",Conservatism,Anarchism,Liberalism,Socialism,C,high_school_european_history,test
"This question refers to the following information.
Under the name of Chartist well-meaning inconsiderate men and other misled men have in very many cases, all over the country from the extreme west to the extreme east and from Brighton in the south to nearly the extreme north of Scotland, denounced every man who is not a working man, applied to him, the grossest epithets and most atrocious intentions and conduct, have threatened them with vengeance and in some places, have proposed plans for the seizure and division of their property—numbers of misled men and others of bad character, under the self-denomination of Chartists have gone from place to place and in the most violent manner disturbed and dispersed meetings of various kinds. Your Committee object to the words Household Suffrage since under any honest definition of the words—they would exclude a large majority of the men of these kingdoms—and because they have become reasonably obnoxious to the political portion of the working people.
—Excerpt of a letter from British social reformer Francis Place, written in 1842
Which of the following best characterizes the historical point of view of the document above?",The author must not be a radical reformer because he criticizes the Chartists.,The author must be a radical reformer because he criticizes the Chartists.,The author believes in universal male suffrage.,The author thinks the Chartists are the best part of the reform movement.,A,high_school_european_history,val
"This question refers to the following information.
For the catastrophe of 1914 the Germans are responsible. … Germany, in this matter, was unfortunate enough to allow herself (in spite of her skill at dissimulation) to be betrayed into an excess of candour by her characteristic tendency to go to extremes. Deutschland über alles. Germany above everything! … There you have the ultimate framework of an old but childish race.
Georges Clemenceau, Grandeur and Misery of Victory, 1930
From the passage, one may infer that Clemenceau",blamed Germany for the Great Depression,blamed Germany for World War I,blamed Germany for World War II,blamed Germany for the Franco-Prussian War,B,high_school_european_history,test
"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
According to the above-mentioned decrees, the German confederated states most feared which of the following?","The effect liberal, young students would have on an impressionable faculty and the surrounding communities, where they would surely spread their message.",The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,The dissolution of the union of German states that they had just created.,"Support of Bonapartism, which was growing in strength prior to the passage of these Carlsbad Resolutions and preceeding Napoleon's invasion.",B,high_school_european_history,test
